atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.5060832,0.47711766,0.487476,0.4941392,0.48587418,0.5161619,0.42059797,0.49715886,0.5002526,0.4741271,0.52448094,0.44662398,0.47483554,0.50277865,974
0.4957743,0.5045918,0.52159816,0.52642137,0.44770303,0.51433367,0.5435507,0.54112464,0.44846338,0.52020854,0.51783603,0.4398154,0.4785658,0.42135546,975
0.4942209,0.50466436,0.5190565,0.52454793,0.44265902,0.51458436,0.5440666,0.5413987,0.43851492,0.5209822,0.5145449,0.4426246,0.46803948,0.4292343,976
0.49656725,0.48685494,0.49779934,0.51061964,0.4709508,0.5158183,0.47957855,0.51090914,0.47487208,0.4885918,0.5197152,0.4430225,0.47594982,0.46788797,977
0.49526107,0.51304543,0.5628604,0.5805233,0.38956574,0.5189096,0.67930126,0.6047048,0.4016886,0.6268607,0.4988407,0.46577227,0.47837794,0.2568944,978
0.5141127,0.39919588,0.3959437,0.40264282,0.6646382,0.44696328,0.14854977,0.29627544,0.69019234,0.34715688,0.4635887,0.5416666,0.47213995,0.5311065,979
0.49052757,0.4899129,0.49176666,0.50130504,0.48496777,0.48649928,0.465194,0.49873126,0.47356775,0.46758693,0.5110483,0.44195974,0.46465155,0.49111283,980
0.49491024,0.4860312,0.49867845,0.51141244,0.46780124,0.5142316,0.48658586,0.51327026,0.4702009,0.49191594,0.5178104,0.44168577,0.4738382,0.46326345,981
0.5128844,0.4082033,0.40117243,0.41550034,0.64467996,0.46644846,0.17656839,0.31321323,0.6614028,0.35839784,0.46986368,0.52990174,0.46991897,0.53077465,982
0.49421585,0.4449829,0.44636348,0.46218023,0.561327,0.45217893,0.2957925,0.409545,0.565943,0.39255455,0.50036037,0.45677853,0.4504492,0.53564847,983
0.4964188,0.49014437,0.49536183,0.5017818,0.47987068,0.49636957,0.4601154,0.50328004,0.47372282,0.47147173,0.51675,0.44199952,0.46549097,0.49193642,984
0.47649604,0.49168682,0.53095144,0.5693134,0.41439795,0.5267538,0.6347049,0.5508584,0.4197778,0.5538076,0.5072886,0.4400818,0.47744265,0.3195174,985
0.49729306,0.49405172,0.501677,0.504469,0.4731609,0.5007208,0.47642732,0.51368016,0.46891606,0.48323077,0.5176708,0.44399232,0.46989232,0.47655377,986
0.49151316,0.5022737,0.5194109,0.52990764,0.44146836,0.51401085,0.556816,0.5403797,0.43561214,0.5222353,0.511348,0.44218263,0.4684016,0.41743806,987
0.49479768,0.49225697,0.5015265,0.5101867,0.46738145,0.5061194,0.4891208,0.5151497,0.46584418,0.48707154,0.515684,0.43749884,0.466261,0.47249728,988
0.4971357,0.46537027,0.4692019,0.4769439,0.52409214,0.47601318,0.36101127,0.45301732,0.52720124,0.42518583,0.51109266,0.44864058,0.45730355,0.5280828,989
0.49039656,0.48559383,0.4897171,0.507762,0.4728757,0.49960342,0.47368923,0.50218725,0.46960723,0.47623023,0.5119468,0.43510285,0.45815244,0.4883909,990
0.4957522,0.4872665,0.49834326,0.5120764,0.46904987,0.51249725,0.48508495,0.51432055,0.46969038,0.49246722,0.51774365,0.44001085,0.47096223,0.46838325,991
0.49510223,0.472477,0.4756579,0.4818623,0.51606905,0.4803026,0.38034588,0.4597741,0.5227012,0.43080038,0.5124946,0.4433219,0.46178007,0.5197056,992
0.4995903,0.4267265,0.42934772,0.44837707,0.5883722,0.45067063,0.24238491,0.37252536,0.6006934,0.3758831,0.49244267,0.47389776,0.44705063,0.5403023,993
0.4903333,0.48368892,0.48845938,0.5037872,0.48326686,0.49554527,0.46105638,0.49434492,0.47709507,0.46713153,0.5115469,0.4388147,0.46299428,0.48811173,994
0.484354,0.50824285,0.52893037,0.5427453,0.433082,0.51320493,0.5963193,0.5513651,0.42463636,0.54446435,0.50730705,0.4460861,0.47328332,0.37688714,995
0.4946407,0.4965314,0.50531554,0.51326376,0.46408612,0.50779736,0.5087558,0.5206528,0.45384815,0.49490127,0.512901,0.4422135,0.4665376,0.4615804,996
0.49437475,0.5067796,0.52788043,0.5330167,0.43584892,0.5153592,0.57086116,0.5514614,0.42937592,0.53787243,0.5122088,0.44888893,0.4746202,0.39389032,997
0.47467583,0.4879173,0.52560264,0.5636796,0.4229675,0.5262416,0.6169283,0.54012346,0.42706314,0.53805894,0.50951517,0.4340964,0.47856745,0.33631027,998
0.49675593,0.51285577,0.5257787,0.53118706,0.4484864,0.5158466,0.5604311,0.54172313,0.4473865,0.5284974,0.5141332,0.44807303,0.48837134,0.403902,999
