reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.017910026013851166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006495083682239056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020383253693580627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023308929055929184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.02238873578608036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01760013774037361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00902161281555891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02460147999227047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013882503844797611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013210272416472435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01671680249273777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019161876291036606,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False
0.017182359471917152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03093300573527813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.015823910012841225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021602332592010498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015560805797576904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.016694847494363785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007571337278932333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.011729825288057327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018606003373861313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018685225397348404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011768214404582977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010361045598983765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02046417072415352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021109038963913918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.010434959083795547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01344924233853817,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.01637570932507515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02118026837706566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016286909580230713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018180323764681816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019992392510175705,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.008932246826589108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019737698137760162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.014935940504074097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006428590044379234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009474771097302437,1,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.02273251861333847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.007276737596839666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022650394588708878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01641741953790188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01950174942612648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014841406606137753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.014263098128139973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01850522682070732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04341365396976471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02054128795862198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010827627964317799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014128395356237888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023932503536343575,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.015726551413536072,0,0,0,1,1,1,0,0,0,0,0,0,0,0,False
0.028207555413246155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.006396327633410692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018392464146018028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012663555331528187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0181401576846838,1,0,1,0,1,1,0,0,1,0,0,0,0,0,False
0.020818646997213364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04229885712265968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.024341894313693047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017061613500118256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024162940680980682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019275199621915817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010831251740455627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026181329041719437,1,0,0,1,0,0,0,0,0,0,0,0,1,0,True
0.010618722066283226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02054597996175289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006877095438539982,0,0,0,0,1,1,0,0,1,0,0,0,1,0,False
0.009144810028374195,0,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.02874501422047615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
0.010516617447137833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.022523261606693268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015018743462860584,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.0250106044113636,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018942303955554962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01503187045454979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03732655197381973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.021143168210983276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018226947635412216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013142827898263931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006992085836827755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013548040762543678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017976853996515274,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
0.029901554808020592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02846522256731987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True
0.024520106613636017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01501087099313736,0,0,0,1,0,0,0,0,1,0,0,0,1,0,False
0.011555592529475689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019285308197140694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012616218999028206,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.019813554361462593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.023454340174794197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021358555182814598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.020651232451200485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.022799458354711533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006430598441511393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.02091112732887268,0,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.010625701397657394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00852402113378048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.038474537432193756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.011327743530273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03175107762217522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
0.018797699362039566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018452879041433334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010423285886645317,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017224188894033432,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.011364458128809929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012882095761597157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014529939740896225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02346280962228775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018579905852675438,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.018459923565387726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014965548180043697,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.022507982328534126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02375318482518196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018757620826363564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0119065186008811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020110806450247765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018350226804614067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014754751697182655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018115777522325516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.027846718207001686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.023144733160734177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009485223330557346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014246215112507343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020245935767889023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013650303706526756,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.007752196863293648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.009195306338369846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02677237056195736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.008275971747934818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018292361870408058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015896640717983246,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
0.009665044024586678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02061370573937893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.029467102140188217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,True
0.013091957196593285,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.020588591694831848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017497001215815544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026572518050670624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01884855143725872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011715342290699482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014480275101959705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.034367889165878296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.023080870509147644,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.015720656141638756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021988149732351303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02406124398112297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026073861867189407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.02155054733157158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018162032589316368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013967983424663544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.019810805097222328,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.014259809628129005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009778560139238834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006490897387266159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012091406621038914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012240704149007797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013370038941502571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01768394373357296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020961660891771317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019067887216806412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005991978570818901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015783313661813736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.029892753809690475,0,0,0,1,0,0,1,0,0,1,0,0,0,0,True
0.024309668689966202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021829061210155487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0064629195258021355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.045284781605005264,1,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.007393727079033852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013406584039330482,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.016076738014817238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019423089921474457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017566600814461708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.02409675344824791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019255833700299263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011799662373960018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01609932817518711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019436273723840714,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.02099636383354664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012053138576447964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016137199476361275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014633342623710632,1,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.009784314781427383,1,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.020238704979419708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.038857415318489075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True
0.02452213317155838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017670050263404846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.0167052261531353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018284250050783157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.016517214477062225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017815737053751945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006592009216547012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013010087423026562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01444898173213005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01556805893778801,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.02137419767677784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.013103844597935677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014795311726629734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02458297088742256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.017980918288230896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008234609849750996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01025754027068615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0425182543694973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02229221910238266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.023409036919474602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02086798846721649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013008770532906055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011129120364785194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.018387023359537125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.018658258020877838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017208272591233253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012142639607191086,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.010753003880381584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015206713229417801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.04112864285707474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.011506212875247002,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False
0.021384146064519882,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015936125069856644,1,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.020010627806186676,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.023520395159721375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023866411298513412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023220673203468323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020495638251304626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01135292835533619,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02187143638730049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012578912079334259,1,0,0,0,0,0,1,0,1,0,0,0,0,0,False
0.02160637266933918,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.0055436138063669205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016015607863664627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004720321856439114,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.024862391874194145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010828981176018715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024798590689897537,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011816035956144333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.020341496914625168,1,0,0,1,0,0,0,0,0,0,0,0,1,0,False
0.018859796226024628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012570753693580627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017159610986709595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.014845144003629684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.015165184624493122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011297168210148811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.010930437594652176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012967800721526146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025553585961461067,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.016997244209051132,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.024981452152132988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02372179552912712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011944024823606014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.01281324215233326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007595539093017578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0055861095897853374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020975882187485695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.015007194131612778,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.018848789855837822,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.013034562580287457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018980517983436584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013263094238936901,1,0,0,1,1,0,0,0,0,0,0,0,1,0,False
0.012436785735189915,0,1,1,0,0,0,0,0,0,1,0,0,0,0,False
0.02596454508602619,0,0,1,0,0,0,0,0,1,0,0,0,0,0,True
0.006842042785137892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007961265742778778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.021874453872442245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017339814454317093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01167524978518486,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
0.032634712755680084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.017902297899127007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013933727517724037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017269659787416458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02070782333612442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010100524872541428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015487159602344036,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.013204041868448257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01846163161098957,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.010102925822138786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.018776675686240196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016024621203541756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011111843399703503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014827768318355083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010715511627495289,0,0,1,0,1,1,0,0,0,0,0,0,0,0,False
0.0204500462859869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017655380070209503,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018707601353526115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02112497203052044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.02019810862839222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008542381227016449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01513223722577095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017306998372077942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018150195479393005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016431575641036034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024917546659708023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.015731798484921455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016987193375825882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02054404839873314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010445850901305676,1,0,0,1,1,1,0,1,0,0,0,0,0,1,False
0.01595909893512726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017034536227583885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019217588007450104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008546578697860241,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
0.020560506731271744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01216485258191824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010775796137750149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02517678402364254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.012008124962449074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009904546663165092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.020441215485334396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02815616875886917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.008766783401370049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011709853075444698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016074538230895996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012744411826133728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006457380019128323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015019909478724003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007244175300002098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012226486578583717,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.008183695375919342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012208731845021248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01810714602470398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0206595566123724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.015158157795667648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022471416741609573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.009955267421901226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0177556611597538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.028036920353770256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.0191027894616127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008814416825771332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02128644287586212,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.010733159258961678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013942831195890903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007681272923946381,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.009433211758732796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019349079579114914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02522837556898594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.05284378305077553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.020881593227386475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.021119125187397003,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.019773323088884354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015531317330896854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013080419972538948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017432458698749542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.0191993098706007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01528717391192913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.03909478336572647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013000604696571827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011042916215956211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.016394993290305138,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.008986837230622768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017390457913279533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019569871947169304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015625806525349617,0,0,1,1,0,0,0,0,1,0,0,0,0,0,False
0.008591779507696629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022892829030752182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013663719408214092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015432639047503471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01930038258433342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024087082594633102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
